4.4771,-2.845,0.21873
3.0509,-2.7149,0.7705
1.1491,-0.34054,1.3367
-0.29711,-0.66047,0.69644
-0.68924,-2.5709,1.9042
-0.74648,-3.2908,-0.99225
1.9096,-1.7481,-0.029688
1.7063,-0.73835,0.24433
2.0017,-0.2985,-0.24566
1.7297,-1.499,1.0815
-0.74146,-2.4187,-0.22591
-0.66669,-2.1196,-1.1136
3.1037,-0.80987,-1.7385
5.5146,-0.84315,-0.93383
5.7063,-2.3041,-0.82743
7.1595,-1.3929,-1.6379
8.3289,-1.4273,-2.4508
8.7301,-0.087788,0.014471
6.4811,0.19209,0.46083
4.7235,-1.4755,-0.29873
4.2352,-1.5202,0.22988
3.1331,-0.94116,0.27217
2.7811,-1.3489,-0.62898
1.3631,1.5647,-0.27619
-0.207,0.10131,-1.6153
2.1506,0.91512,-1.5447
2.6168,1.281,0.82949
-0.008284,-0.27218,0.86356
-0.019187,1.2759,-0.86435
0.82744,2.3472,-0.9486
-0.2378,2.2635,-0.92007
-0.1544,0.94231,-1.5043
1.5528,2.0243,-1.1915
1.666,1.9435,-2.8946
2.6815,2.2297,-0.18942
-0.0041425,3.0413,0.54451
-2.1094,1.2556,-1.1768
-0.49084,0.3014,-2.4468
2.3674,2.1333,-2.2533
3.6731,2.7201,0.66825
1.6893,0.41201,0.33761
0.29968,-0.55586,0.3932
0.48726,2.5677,0.60555
-2.5466,1.1378,1.2598
-4.9133,0.030539,1.6666
-5.5411,-0.073818,0.44449
-4.6851,-1.8459,0.50665
-1.9761,-1.2546,1.4894
-3.1043,-1.5403,1.9687
-5.4217,-1.8228,0.041146
-1.9578,-1.0749,-0.27084
-1.2255,-0.81718,0.45152
1.4974,-2.2127,0.72881
1.2912,0.3757,1.2594
-1.6683,0.45843,-0.15875
-0.34089,-1.3983,-0.52593
1.0208,0.33181,-1.6569
2.8313,1.1002,0.13409
-0.0086402,0.51798,-0.49027
-0.48754,0.45178,-0.71868
0.36519,0.70713,-0.824
0.65722,1.2259,1.417
-2.0983,1.6357,0.50667
-1.8998,1.8056,-0.77586
-2.1073,0.8151,-1.1293
-0.77035,-1.2394,0.009823
-0.25321,-2.5126,0.87343
-0.65914,-3.6198,2.0148
0.28884,-3.2744,0.010722
1.591,-2.3572,-1.4947
4.9555,-1.4156,-0.308
4.6102,-0.0222,-0.6631
2.8325,1.017,-2.1572
2.9015,1.4552,-2.2625
3.779,2.7302,-3.0418
4.6489,3.3147,-1.1425
2.5574,3.0769,-0.1848
1.8288,3.2086,-0.15814
1.4292,3.5653,-0.95145
0.91007,3.6743,-0.71555
1.3319,3.1401,-1.9185
2.5272,3.423,-0.35297
0.14628,3.2054,-1.1352
-0.35891,2.5004,-0.33742
-2.9523,-0.10637,1.0095
-3.3559,-1.377,0.61364
-1.8443,-1.3838,0.65008
-2.5953,0.61199,1.2246
-4.9733,1.0429,0.6128
-5.8114,-1.2719,-0.077802
-3.0012,0.16236,1.2199
-2.2574,0.2198,0.79333
-3.1448,-0.86341,1.3049
-4.9828,-2.0844,1.2059
-5.0589,-0.53214,1.2126
-5.0589,-2.9648,1.5334
-4.3073,-0.73478,1.104
-3.4385,-1.8577,1.4381
-0.75298,-3.2216,1.066
-1.4151,-2.0788,0.50002
-0.38462,-2.1039,-0.19948
-0.53499,0.7839,0.27563
-2.0635,0.12862,0.19656
-1.5833,0.77852,-0.82269
0.022804,-0.5066,-0.17719
1.0493,-0.61404,1.1495
-1.422,-0.61554,-0.77965
-0.36866,0.47218,0.74654
-2.3323,0.36052,0.41066
-0.61059,-0.4393,0.2842
-1.9517,1.9037,0.76756
-2.8368,0.29383,0.7468
-1.4915,0.39878,0.13969
-0.69909,1.931,-0.85939
0.63476,1.7458,-1.7733
1.5202,0.53446,-3.308
4.6618,1.9135,-1.9413
4.9131,1.8302,-1.7899
5.6542,3.3857,-0.34574
5.402,3.4746,-0.30322
2.9417,2.54,-1.7583
3.4306,1.8454,-1.0888
2.858,0.72743,-0.67365
4.0558,1.1498,-0.76489
3.8188,0.89839,-0.28953
2.2795,2.8578,0.78406
0.33238,0.97396,-0.49207
0.95891,-1.7048,-2.1084
2.4453,-0.81205,-3.286
4.8466,-0.26984,-1.1725
4.4457,0.47358,-0.45084
4.9142,2.0671,-0.6323
3.8974,0.85668,-0.26219
3.3493,0.32264,1.019
2.0771,0.69397,0.25333
0.41124,0.90288,-0.98411
0.39732,1.3152,-0.77796
1.0338,0.26548,-1.322
3.1849,1.1297,-1.2188
2.8631,2.2714,-0.40606
2.8468,3.1096,-0.11902
0.0067983,2.9411,-0.49511
-1.9243,1.1791,-0.029914
-3.1232,1.366,0.72686
-3.759,0.78086,-0.55596
-2.1884,1.3318,-1.761
0.42521,3.0116,0.57664
-0.72472,2.6298,-0.35935
-1.5192,2.6821,-0.02084
-3.5312,2.8087,-0.88505
-2.1454,2.4841,-1.0459
-2.3131,2.8271,-1.5775
0.72607,1.8082,-1.8724
1.1505,0.90065,-2.4878
4.4802,0.80952,-3.618
5.2397,2.7836,-3.527
8.2825,2.0141,-3.3664
8.7911,1.4603,-3.0646
9.6311,2.2121,-3.1925
9.5579,2.9218,-2.9129
9.6444,3.5891,-2.4713
8.1425,3.4348,-0.3929
5.4431,1.2204,-1.9106
5.137,2.225,-0.74566
3.2109,2.7388,0.6864
2.5254,1.5891,-1.2739
2.0659,0.94846,0.33415
-0.22831,1.4929,-0.0068498
-1.7545,1.7268,1.5058
-1.672,2.0716,0.16538
-1.2913,-0.068082,-0.26331
0.020401,-0.81501,-0.19561
-0.5002,-0.38958,-0.32044
-0.13524,-0.39591,-0.59634
-0.63296,0.95887,-0.77362
-0.23089,0.9823,0.60145
-0.11712,1.334,-0.24802
0.016378,2.0124,0.27218
0.10914,1.0817,-0.53504
-1.185,2.1106,1.2589
-2.3958,0.72273,1.0519
-2.7411,-0.23022,0.77601
-2.2297,0.69209,-0.34425
-1.3681,1.3343,-1.2333
0.076057,1.399,-1.1529
0.68102,1.2894,-1.0397
-1.318,1.1479,0.11243
-1.0705,0.3948,1.3855
-1.4499,0.5842,-1.6429
-0.36944,0.77188,-0.16495
-1.4206,0.32398,0.78161
-1.0767,-0.63532,0.8476
-0.69438,-2.2593,1.4262
0.068974,-1.4456,1.8014
-0.21643,0.0066366,1.6325
-2.546,0.49603,0.44087
-1.9165,1.9273,-0.73917
-0.96417,2.7053,-1.0498
0.88681,1.4518,-2.5934
3.9123,1.5777,-1.7173
2.0274,1.7452,-0.95035
3.6736,1.7189,-0.0045862
0.52641,1.3614,1.2833
-1.1074,-0.24301,0.20395
-1.7419,-0.47525,3.3894
-1.5908,-1.4876,2.1669
-4.016,-0.33679,0.46286
-1.6931,0.61766,1.7412
-2.8383,1.1154,1.1126
-4.5567,0.5587,0.56945
-3.7983,0.63928,0.64857
-3.6681,0.17735,1.043
-2.5413,1.4755,-1.3132
-1.8035,1.0427,0.13305
-2.1842,0.045724,1.8146
-3.573,-1.0973,0.89291
-3.6225,-0.68869,0.12366
-3.342,-0.81215,0.6496
-3.0095,-0.29798,0.96103
-2.5107,-0.65984,0.47133
-1.1456,-1.791,-0.49885
2.0678,-1.1463,0.03821
0.94343,-2.1229,0.52722
0.15791,-1.047,-0.32653
1.1689,-1.3121,-1.3382
3.0401,-0.92019,0.90565
2.197,-0.80869,-0.60684
1.1059,2.0262,-0.17928
1.0917,1.9569,0.46896
2.125,0.78856,-0.21724
2.0278,0.0032951,1.6647
-0.83971,1.1962,-0.53767
-0.14952,0.79142,0.8252
-1.0625,2.1285,-0.8931
-0.6631,0.25077,-0.65197
0.66438,-1.0779,1.526
0.13967,-0.25814,0.0034468
0.061784,-0.51639,-0.99603
2.53,-1.5086,-1.9036
1.4535,-0.68754,-0.93698
1.5871,0.049832,-0.36364
2.0734,0.92773,-1.5506
4.6942,-0.058216,-0.12352
4.0896,-2.2218,-0.43742
2.6172,-2.6509,-0.0020676
-0.10751,-2.4547,-1.3116
2.8938,-3.0954,0.31605
2.6671,-0.46809,1.9292
1.2129,-0.40296,-0.53251
1.3026,1.3324,-1.8979
1.8738,1.1455,-1.0979
0.59068,0.33,-2.7772
1.1175,1.4798,-2.2376
3.6199,1.3866,-0.98524
2.7078,1.7759,-1.3316
2.5166,-0.028187,0.05422
1.4754,1.2347,-0.6617
2.838,0.35123,-1.9853
3.2091,0.9765,-0.58918
1.6271,2.374,0.57453
-0.21912,1.7958,0.74115
-1.4549,1.7202,1.1514
-1.7375,1.4476,1.2384
-2.7924,2.1714,1.8787
-2.199,0.93856,2.1724
-4.6412,0.79362,2.1451
-5.4845,2.7141,2.4964
-4.1486,3.5118,3.899
-2.9976,2.1515,4.4588
-4.0885,1.6683,2.7449
-3.4954,0.27867,2.0591
-2.4553,0.77419,1.3382
-2.4604,0.65337,1.7221
-0.66333,0.83448,0.16912
-0.35251,1.003,1.0647
-0.22193,2.3673,1.9849
-0.53562,1.4152,-0.40152
-1.6682,-0.31892,0.76176
-1.6157,-1.1673,1.574
-1.7592,-2.0511,2.7375
-4.3164,-1.6129,0.35218
-2.9093,-2.5648,0.41599
-2.747,-1.0609,1.8121
-1.0297,-1.4183,2.1022
-3.9526,0.92832,2.6418
-5.3113,1.1701,0.26903
-4.6581,0.96768,1.4909
-4.8557,1.1782,1.926
-2.1597,2.6405,1.9233
-0.82774,2.1578,0.68148
-1.2089,2.2166,0.90348
-3.0865,1.9397,2.956
-1.5481,2.2949,1.6323
1.1756,2.1684,2.3171
-0.34164,1.495,1.1426
0.37108,1.6001,0.14453
1.7479,-0.25919,1.3671
1.3944,0.011187,1.7068
0.31016,-0.10948,2.113
-1.4058,2.0968,0.81535
0.62116,2.043,-0.2885
1.1904,3.2961,0.49155
1.999,1.1943,1.125
1.1071,0.81623,0.60241
0.33798,2.0998,-0.15629
1.0774,0.65074,1.9243
1.3941,1.928,2.8858
-1.0535,2.7753,3.1396
-1.3937,3.1987,2.085
1.269,2.1971,3.0589
-1.2547,2.6042,0.41797
-0.86302,1.7134,1.9774
0.29844,0.69251,-0.071437
-1.2697,0.020754,-0.60326
-0.023418,0.88003,0.73922
0.22152,1.9189,0.48611
0.75859,0.81323,0.23706
1.6126,-0.15839,0.17434
1.2273,-0.73455,-0.92172
0.38023,-1.8006,-0.5419
-1.1724,-3.2254,-0.42556
-2.8511,-2.219,-1.6513
-2.4866,-1.183,-0.62925
-2.0062,-2.4838,-0.87746
-3.4382,-1.6516,-0.61001
-3.7156,-1.7488,0.15564
-3.4805,-0.58284,0.54734
-2.7811,-0.34765,-0.78649
-1.6636,-0.71386,-2.7033
-1.378,-2.2803,-2.1821
-1.3232,-1.6946,-1.8197
1.5154,-2.3763,-1.9652
1.3119,-3.4371,-2.9816
-0.56678,-1.7214,-2.1404
0.0091065,-0.75696,-1.07
0.37719,-1.1584,-0.5278
-0.87282,-0.17016,-0.54451
0.59324,0.14488,-0.74326
0.27828,1.0956,-0.05512
-1.1401,-1.31,1.0788
-1.6042,0.90811,1.4474
-1.9076,0.18979,-0.18398
-2.3224,-1.1962,-1.8142
-2.3082,-1.813,-0.23363
-3.4968,-1.8754,-0.54034
-2.8347,-1.9619,0.6193
-2.9707,-0.65855,0.33996
-2.4533,-0.25902,1.3822
-2.7441,1.2916,-0.16164
-0.99093,0.1611,0.25098
-1.0458,0.12247,-2.0386
-0.17317,-0.10411,-1.2524
-0.23467,0.80221,0.74833
-1.2616,0.2118,-0.49868
0.28744,-1.331,1.3349
-0.51546,1.0295,2.399
1.2338,2.0601,0.83539
-0.053747,1.2921,1.9523
0.46156,0.55093,0.056463
-1.1792,0.96521,0.51475
-1.5641,-0.52334,1.2543
-0.90176,0.28752,0.095836
0.47637,0.17311,1.7093
1.5472,2.9453,3.7622
0.85282,3.6155,4.2737
2.8199,3.4164,3.046
3.2082,4.4255,1.2649
4.9771,2.5364,1.6333
6.0045,2.8893,0.3552
3.16,2.3005,-0.56848
4.2567,0.80934,-2.2022
4.2497,-0.52333,-1.8901
2.4384,-1.3086,0.28923
3.3277,0.73473,-1.8297
2.4022,-0.88858,-1.1942
2.8761,-1.8192,-2.2969
0.40176,-2.8404,-2.2753
-2.6943,-3.9914,-3.3861
-6.0823,-5.7086,-3.0364
-9.2458,-5.6157,-2.3705
-10.234,-6.0475,-2.6998
-9.8421,-6.8222,-3.6469
-11.851,-8.2303,-1.6036
-15.649,-6.9555,-1.5098
-14.206,-6.6242,0.1603
-14.221,-5.3418,1.0031
-13.717,-3.0287,1.1951
-12.678,-3.2483,0.12482
-12.234,-3.6302,-0.72807
-9.5234,-4.59,-1.9205
-10.916,-4.8248,-1.9917
-10.819,-4.8566,-1.7781
-8.9931,-3.4324,-3.0683
-9.6686,-4.1974,-4.1453
-9.0626,-6.2,-3.5353
-10.851,-6.7803,-0.32629
-13.968,-3.9482,-0.61473
-12.663,-3.1065,0.29911
-10.758,-0.94125,0.74219
-7.2495,-0.4712,-0.065224
-5.096,0.50001,-0.35042
-3.0694,1.6042,0.50919
-1.7464,1.3371,1.0601
-1.5227,1.8165,1.6103
-1.1785,0.92865,1.8727
0.25542,-0.82465,0.48215
-0.98117,-0.93543,2.805
-1.265,1.242,2.758
0.22967,1.5363,2.0399
1.4163,4.7877,1.0588
5.6232,4.8013,0.77283
8.472,4.8198,0.58987
10.088,3.5002,1.4409
9.6193,3.9235,0.12959
8.7971,1.4983,-0.70687
8.4278,-1.4087,-2.1851
6.4358,-1.9947,-1.8058
1.5224,-1.3908,-2.6197
-3.1238,-4.5952,-1.2829
-5.9588,-3.7256,-0.69149
-5.2424,-5.0291,-0.037824
-8.222,-4.2363,0.42004
-8.6891,-2.6575,0.73451
-7.0045,-2.6986,1.2
-5.7966,-1.6291,-0.51056
-6.54,-1.4944,-0.037666
-6.8161,-2.2796,0.65925
-7.7764,-1.0031,0.24275
-7.0756,-1.057,-0.63272
-6.4594,-2.2544,-0.77143
-5.1061,-1.6313,-1.3488
-6.3535,-2.5183,-0.26369
-7.6877,-4.0112,-0.45607
-10.635,-2.688,-1.4998
-9.0468,-1.4509,-2.945
-7.5349,-5.3792,-2.1471
-8.8035,-4.3374,-2.192
-9.5589,-6.2539,-3.9753
-12.034,-7.7613,-1.3802
-15.946,-5.9654,-1.9774
-17.084,-5.6253,1.3018
-17.531,-1.6724,-0.057419
-14.248,-3.5911,0.67061
-15.025,-2.1529,0.28416
-11.152,-0.64052,1.3047
-8.57,0.52055,1.9671
-5.3192,2.2159,0.18241
-2.0634,1.2113,1.0814
1.8313,2.8764,0.32934
4.8736,0.5426,-0.4647
3.7305,0.46672,-0.84349
4.5258,-0.037194,-0.065401
4.0845,-0.62037,-1.4383
0.73979,-1.8065,-2.1005
-2.2315,-5.74,-2.4256
-7.2548,-5.2906,-1.5907
-10.872,-5.7501,-0.021898
-13.257,-3.2061,0.03337
-12.775,-2.7942,0.20618
-12.58,-1.2059,0.39311
-8.5273,-2.3746,1.921
-6.8971,-0.11831,1.3759
-4.4378,2.4993,2.1641
0.8639,5.4035,1.8837
5.5104,6.1562,-0.54373
9.7174,3.9385,0.026344
10.767,3.596,0.30453
10.917,2.5011,1.089
10.162,4.8822,-0.67403
10.653,3.3314,-1.1169
10.672,2.2157,-0.94203
10.03,0.34532,0.11858
5.8992,0.36058,-0.36114
3.0498,-2.4316,-0.87351
-0.30115,-2.5098,0.55096
-2.8928,0.072439,0.50577
-2.9708,-0.92176,1.1926
-2.3074,1.0863,-0.80737
-1.1137,0.76875,-1.0858
-0.29081,-0.072079,-0.53849
-0.62143,-0.45395,-0.768
-1.6558,-3.1477,-0.85009
-4.561,-2.8048,0.17299
-7.3612,-1.2933,0.28715
-5.1245,0.84393,-0.53981
-1.3502,-0.87791,0.782
-2.8529,-1.6412,0.014126
-3.4381,-1.1437,-0.58024
-2.6735,-1.5525,-1.8702
-4.4419,-1.833,-1.0416
-5.8122,-3.4208,-1.5313
-8.3386,-2.3446,-2.7718
-11.311,-5.1895,-4.0312
-16.24,-7.6886,-0.60089
-21.825,-6.6733,-1.1431
-22.866,-4.3123,-0.28213
-21.277,-2.3602,0.6676
-17.617,0.37588,0.92276
-10.965,0.08058,0.45581
-7.2848,0.16769,-0.49607
-4.4394,1.2302,0.63658
-1.6661,2.8354,-0.28366
2.7582,1.3108,-0.1736
1.8641,0.561,0.56774
0.95507,1.5838,0.39509
1.6451,2.2081,-0.33583
2.8812,0.33116,0.6364
3.7242,2.5722,0.291
5.878,3.1782,-0.31097
6.9235,2.3459,0.3164
9.6845,1.5214,1.0157
9.9931,4.038,1.2273
12.47,5.9917,1.1882
15.937,6.5923,-0.92112
18.328,2.3087,-0.83746
15.61,-0.12668,-0.94543
12.183,-0.78626,-1.2844
6.2557,-2.2761,0.45365
1.7771,-1.1544,-0.30147
-0.22069,-2.7584,0.66342
-3.3069,-1.4595,-0.59936
-3.6706,-0.7153,-1.2642
-3.8194,-2.3902,-1.738
-6.2744,-3.265,-0.95926
-11.77,-3.2364,-1.1834
-11.699,-3.6482,-0.91538
-13.277,-5.2512,-1.0656
-17.324,-3.8568,0.19656
-17.826,-3.161,0.09743
-15.143,-3.3309,1.9688
-14.66,-0.31685,2.0654
-10.979,0.6793,2.4363
-4.2532,4.7945,-0.87407
3.2017,0.95038,-0.63102
1.248,-1.2846,0.74497
-0.76057,1.1683,-0.30798
-1.267,-1.7792,0.97581
-1.6244,-0.38533,1.0027
-1.6708,-0.25143,1.6546
-2.277,1.2649,0.91018
0.81904,0.46312,2.5861
2.736,3.3495,0.069493
4.6442,2.4471,-0.023072
7.1235,0.70303,-1.3345
4.183,-1.2049,-2.0557
-0.94017,-4.7519,-0.97725
-8.3624,-5.0278,-0.57369
-9.8465,-4.7478,0.56152
-11.284,-3.6266,0.61929
-12.059,-0.68348,0.25271
-7.4483,-1.2609,0.16737
-7.6729,-0.059897,1.0771
-5.2514,1.644,0.47626
-1.8522,2.614,-0.007979
4.3717,3.1418,-1.0584
7.3205,-0.43003,0.36201
3.2792,-0.025517,1.2189
2.5614,1.4545,0.79954
6.06,1.9424,0.46008
6.0092,2.5098,1.3921
9.6553,5.2732,1.0325
14.488,5.7169,3.6707
20.695,9.7108,2.6611
31.184,11.56,1.3575
39.87,10.197,1.4516
43.411,7.766,2.6107
43.087,8.0418,-1.2204
39.738,2.106,-0.40037
30.719,1.0615,-1.5278
22.136,-0.058253,-1.9045
14.767,-3.8139,-1.3208
4.2426,-6.4433,1.1204
-4.7214,-3.2679,2.7694
-5.1665,1.9726,1.9308
1.0538,2.085,0.49929
5.0605,0.73864,-0.31827
5.0224,-0.9102,-0.10969
2.8743,1.093,-0.70497
4.8351,0.12619,-0.44556
1.8129,-1.1517,-0.23289
-0.5996,-2.5662,-0.43401
-3.5769,-3.0221,-0.75865
-7.2544,-1.8323,-1.3851
-10.195,-4.8686,-1.2382
-15.748,-3.0731,-3.5336
-17.676,-7.4632,-1.2053
-23.469,-7.3944,1.7704
-24.992,-1.7963,1.0056
-21.322,-0.36147,-1.5548
-15.504,-2.9488,-2.1482
-17.484,-6.5643,-3.578
-26.803,-10.865,-3.3294
-37.546,-12.678,-0.67136
-46.076,-11.95,-1.3129
-51.774,-9.6863,-2.6
-53.691,-11.756,-0.95095
-55.052,-8.3645,-0.30766
-51.239,-6.7188,-0.085603
-47.163,-4.9396,-0.86364
-39.553,-2.4677,-0.88338
-32.598,-2.9937,0.16014
-26.293,-2.7421,-0.63895
-24.547,-2.9102,-1.4249
-23.092,-4.3988,1.1859
-20.712,-2.1761,1.2339
-15.78,0.025528,0.61333
-10.96,2.122,0.87804
-3.0397,4.0556,-0.009906
4.2816,0.32946,1.3273
5.3859,3.3736,0.87778
10.938,2.6181,-0.095672
11.012,0.39883,-0.31374
8.8352,-0.42126,1.3368
7.4477,2.0511,1.0094
8.4981,4.9383,0.28606
13.628,4.1522,1.0675
16.852,3.3789,1.7279
19.639,5.2745,0.77723
22.905,4.4404,1.3531
24.098,5.1818,1.2045
25.809,4.4324,1.8146
26.159,8.7179,0.90073
34.392,7.6653,2.0552
38.624,7.9493,0.57852
39.706,7.8699,1.372
41.886,7.4928,-0.9791
41.848,2.5878,-0.749
33.173,-0.29223,-1.4142
20.893,-2.9761,-0.72989
10.057,-4.3468,-2.1173
-1.3298,-7.082,-0.50722
-12.499,-7.1686,1.0216
-19.487,-4.7132,0.97277
-19.812,-0.34929,1.4016
-13.608,1.6677,-1.3376
-8.2044,-1.5574,0.10954
-8.9956,-1.7626,-0.098474
-10.229,-2.1053,-0.077099
-10.282,-0.27146,-0.43087
-7.7328,-3.406,-1.8886
-13.042,-4.6205,-0.19684
-16.408,-4.6456,0.72471
-19.966,-1.1754,0.48114
-16.615,1.2468,0.55064
-6.8431,0.22677,0.97707
-3.0751,2.6598,0.28656
2.965,0.78369,0.32988
2.4426,0.54598,-0.31924
1.4955,-0.9273,0.64353
-0.10672,0.71062,1.2743
2.5218,2.6665,1.1897
7.495,2.3166,2.1648
11.688,7.0844,2.2341
20.593,9.5895,2.094
33.097,8.8063,0.40834
39.504,6.7752,-0.23585
38.329,2.4337,1.1259
33.054,3.1526,3.3005
31.226,5.9788,0.25115
30.659,2.7145,-0.41444
25.712,2.3142,-0.10492
21.746,1.7195,0.8897
18.61,4.1002,1.3724
19.913,5.738,0.41069
24.193,3.6514,0.81982
26.65,5.207,0.79792
29.631,5.3217,1.1243
30.332,5.3394,0.86943
31.783,5.6712,0.035528
33.237,5.4679,1.2826
34.85,6.9105,1.3346
36.793,7.7013,-0.0010583
40.306,7.1277,-1.6795
39.145,0.91282,-0.26987
28.345,-1.8617,-1.1233
15.992,-3.4108,-0.13955
5.8161,-2.8453,1.9236
0.49721,0.96492,0.18709
2.6785,0.69622,0.60556
1.3762,1.7763,1.2171
5.0871,4.3746,0.31232
9.0608,3.2599,-0.10496
11.419,4.0159,-0.20712
12.665,2.6817,-0.21423
15.341,0.97072,1.1396
13.867,3.029,2.1828
17.585,6.409,1.6829
25.626,8.7304,0.12683
32.341,5.4367,2.9463
35.314,9.011,0.44851
42.074,6.6928,-0.03807
41.145,4.7889,-0.1178
37.7,1.9293,-0.21037
29.26,2.8363,0.20283
25.324,2.6953,-0.59316
22.731,1.6418,0.4821
18.795,1.646,1.0313
17.015,2.5796,-0.72996
16.813,0.82119,-0.72618
13.616,-0.17744,-0.89886
6.6324,-0.68518,0.61666
4.2484,1.7646,0.65126
7.1595,2.5319,-0.031813
9.4153,2.3738,-1.7965
8.4733,0.050457,-0.81716
6.8193,-3.1424,-1.9789
-3.0834,-5.7098,-0.013824
-11.128,-4.6683,0.6072
-14.628,-1.3352,0.48615
-10.846,-0.81667,0.95333
-5.9539,0.37504,0.085581
-3.0606,0.47222,0.10904
-1.4342,0.92349,-0.89065
-0.44717,-0.98549,-1.7397
-4.8206,-2.8742,1.2877
-7.3657,1.1301,1.3439
-3.2037,3.6796,0.65077
6.3508,2.9755,1.9095
13.337,6.8283,0.92981
23.985,6.6292,1.9443
30.809,9.5988,1.4763
42.045,7.6695,0.41305
43.461,6.079,-0.6201
40.27,5.0958,-0.19145
37.478,2.2873,0.20611
29.15,1.1524,-0.54623
21.282,-0.38396,-0.67426
12.929,-1.6804,-2.0601
4.4474,-4.5599,-1.9069
-6.6878,-4.8736,-2.7385
-16.972,-8.3157,-0.83323
-28.557,-6.0494,0.31122
-31.056,-4.4624,0.099725
-30.239,-2.469,-0.42618
-26.899,-0.8756,1.4571
-16.869,2.4988,1.1671
-5.794,2.7331,-0.11286
0.41103,2.4933,-0.42869
4.8836,1.0521,-0.73197
5.4919,0.49006,-0.48526
3.4914,-0.53728,-1.0937
-2.3629,-3.717,-3.2428
-11.438,-9.5595,-3.3021
-31.847,-13.23,-2.5793
-48.547,-14.273,-1.5076
-64.408,-12.023,-1.8502
-69.427,-11.75,-0.38173
-71.255,-8.5384,-2.0342
-67.754,-10.543,0.81844
-65.511,-5.9653,-0.085245
-58.253,-5.5027,-0.01314
-50.677,-5.6263,-1.2334
-46.429,-4.005,-1.758
-41.392,-6.546,-1.787
-42.754,-8.2529,-0.27332
-47.208,-4.6701,0.10324
-42.449,-2.1594,-0.14234
-34.949,-2.6773,1.7211
-27.735,0.092178,1.5246
-19.504,2.6613,-0.46618
-11.672,1.4439,-0.03987
-5.3196,0.56982,-0.85395
-3.7389,0.36932,0.25358
-1.7006,-0.024352,-0.59682
-0.47776,-1.7008,0.20118
-3.5892,-1.4666,-0.79967
-4.437,-2.8235,-1.9307
-12.111,-6.1072,-1.4294
-21.715,-7.1407,0.041751
-28.2,-5.3789,0.85172
-29.563,-2.1413,0.54326
-24.02,-2.0108,2.3616
-18.858,4.7344,0.96725
-4.7798,4.7794,-0.3224
4.3767,1.8411,-0.08672
5.598,4.6942,0.03186
14.413,2.3345,-1.6767
11.161,-0.052565,0.31634
5.4131,1.6173,1.5548
9.3939,4.0358,2.1668
16.545,7.0928,2.096
28.946,8.9811,3.2215
42.801,14.098,1.8549
58.053,13.587,2.0999
67.909,13.394,0.22259
74.145,8.8421,-1.8358
64.852,1.6272,-0.68295
47.678,0.94591,-0.78236
35.121,-1.4565,-1.072
20.073,-2.8101,0.2088
8.5552,-0.67345,0.63947
7.6338,0.77084,-1.1024
4.9746,-3.0733,-1.1999
-3.5813,-3.4556,-2.948
-13.107,-10.401,-1.7066
-31.923,-10.48,-1.26
-42.825,-9.9076,-0.40886
-49.136,-7.9302,0.87621
-48.371,-3.1313,0.37057
-37.89,-1.5819,-0.51105
-31.968,-1.6835,-0.62152
-27.47,-3.2467,0.067347
-25.663,-1.5926,0.27424
-22.795,-1.0958,1.467
-16.789,1.8918,0.59646
-5.6234,3.2187,0.87836
4.2757,4.6349,0.61264
12.364,5.5963,1.7763
21.13,8.3133,1.4486
34.024,9.4874,0.10213
42.061,5.7488,1.8866
42.277,8.2754,0.089649
45.977,4.2802,1.631
42.664,8.911,-1.5868
46.158,4.1433,-1.7217
38.122,1.1939,-2.442
25.771,-3.2669,-1.767
10.014,-5.585,-1.7897
-5.4082,-6.0514,-3.0501
-21.185,-9.5649,-0.82653
-33.558,-8.8062,-1.039
-41.611,-8.2921,0.20023
-44.191,-7.1084,0.16656
-43.642,-2.8381,-0.84268
-37.744,-3.1927,0.11267
-31.87,0.059963,-1.8012
-24.569,-2.5592,-0.22318
-24.037,-1.7927,-1.1977
-22.208,-4.2812,-1.6125
-24.986,-5.7725,0.25495
-27.661,-4.2505,0.083328
-27.257,-1.6694,-1.047
-23.105,-4.6176,-1.3357
-26.512,-5.0887,1.4359
-27.062,-0.49278,0.50334
-19.159,0.16334,1.8428
-10.015,3.6682,1.5028
3.3688,5.9153,0.29831
13.491,3.8319,0.23563
15.978,3.5528,-0.54026
17.96,3.3907,-0.17306
17.124,3.1778,0.73193
18.223,3.2861,1.6135
19.631,6.9386,1.5349
28.938,8.3153,2.251
38.07,9.6741,-0.063342
45.083,6.7324,-0.7433
44.919,2.8151,0.27702
38.706,0.99201,1.5772
31.815,2.3449,0.43623
27.282,3.4424,0.68364
26.919,3.2406,2.0263
26.598,7.9397,1.0545
37.158,8.2383,0.31668
42.139,7.0897,0.00023245
41.296,4.5291,0.42952
38.093,4.2693,-1.012
33.869,0.1497,-1.3476
22.622,-2.3583,-1.6811
9.8934,-4.7482,-2.0435
-3.9649,-9.0016,-1.4009
-22.127,-8.3342,1.1473
-28.949,-4.0001,-0.29362
-29.266,-4.1979,-0.61507
-27.165,-2.7164,1.2491
-21.459,-0.035635,1.7209
-11.864,2.5714,1.5185
-1.5123,2.5216,0.79617
5.0277,3.4668,1.7052
11.093,4.7648,-0.37604
15.671,2.0507,1.3577
15.918,5.5824,1.9061
24.128,6.2131,2.391
31.626,7.342,1.8438
38.585,7.904,-0.13808
41.349,7.057,0.54442
43.244,6.7942,0.30854
43.215,4.7857,-0.13809
